"Actual","Predicted"
680000,553672.008532307
710000,652148.469305963
710000,742096.17990986
720000,704322.377570899
230000,129868.195038006
255000,143492.103272186
310000,286204.831154594
388000,285038.830421835
4e+05,347478.754654988
422000,412921.967837956
422000,391250.824763941
430000,435873.947427992
430000,439026.068520863
441000,419357.982431008
445000,407397.435795311
452000,438166.055166591
465000,473655.432997182
520000,538856.726461607
521500,431660.280717128
535000,626923.381823584
548000,547995.996651076
555000,611509.547529742
560000,583135.228874408
575000,568716.592818773
580000,563398.786714575
6e+05,585792.598285081
635000,686007.122343986
650000,712236.552612682
658000,735040.623452812
688888,724291.343773823
688888,721618.22986954
715000,721166.727086498
730000,742168.745252265
788000,671729.422539695
322000,280434.920838962
430000,419993.808779881
435000,409282.58661473
445000,371644.089472751
446000,454931.04251
455000,440478.913232966
462000,482946.086600603
465000,468030.189017569
470000,431361.614593464
490000,494253.42032614
505000,588362.643000285
522000,538294.213050074
558000,562253.823480312
560000,571528.983345185
568000,587776.976248033
585000,597077.017029412
596500,552021.796698586
643000,551520.407431183
655000,706849.762809439
663000,618124.353327338
675000,708783.856707964
688888,704799.530296037
688888,688555.969559779
715000,664941.560012324
739800,718945.699319364
3e+05,177341.310096576
300888,177341.310096576
308000,205022.422018678
330000,292765.354971504
343000,262882.326410312
355000,267113.564847942
358800,271967.622906582
370000,314751.985000192
390000,323422.725886212
415000,412747.907842406
450000,495461.084801266
450000,419963.215027922
475000,463327.573557025
495011,509719.612813135
5e+05,491907.123337956
505000,475901.787622133
515000,500889.486538973
520000,565455.14509073
535000,565029.794483927
545000,546823.139578325
550000,530652.700871399
550000,579728.978371652
555000,560340.603282823
570000,567012.913072918
580000,568833.470865829
580000,600489.756670988
6e+05,600017.919912125
650000,628090.743793412
670000,698178.004998912
680000,764055.186371526
858000,813233.524169376
268000,288624.630251381
275000,404519.922893886
310000,375776.528748966
380000,453760.599374138
421000,443835.646141473
465000,589194.479393386
580000,679587.828080277
590000,648371.007753117
690000,727288.371530079
7e+05,705901.262786095
735000,741044.309530767
763888,776903.011813235
888000,808436.991030995
905000,853273.569877954
910000,791388.183042918
1068000,978687.767299813
310000,328331.782539828
315000,338283.385780228
315000,403087.278993555
318000,377458.947705221
398000,495892.582391889
430000,552266.977094136
495000,614720.911020118
505000,503450.156286699
545000,598413.951208954
718000,755580.003652415
850000,778928.89084032
878000,871129.077243623
880000,810909.365324379
920000,886616.607007598
924000,856314.984250887
930000,807869.85867758
1135000,955338.862973223
265000,279830.049590071
3e+05,369175.200848891
310000,344226.79141313
313888,342797.58854114
340000,310023.92446772
348000,431015.628812261
360000,424887.950962631
366500,397374.39136227
390000,498940.712032546
566000,643890.859866478
650000,692780.566656829
705000,667117.402148966
740000,817745.119258445
755000,782670.327210243
773000,752821.909763743
8e+05,799322.880144633
822000,852759.451251216
870000,743948.691797136
910000,908162.323708842
328000,451111.410494127
382000,441693.014028275
436000,516616.895444188
595000,598574.426767205
650000,673175.532459583
655000,685576.636872661
697000,680220.823255737
7e+05,728068.497060662
745000,840543.798057517
758000,724533.088796236
768000,820468.622275387
868000,845220.695917503
888000,851580.081026303
276000,295800.643827679
302000,319998.720705646
360000,419345.209578874
4e+05,528072.522272597
430000,472095.254267369
455000,492023.370602908
508000,618130.947787805
511000,565806.217317855
530000,570443.510393473
538000,659581.432235224
538000,637830.245094479
560000,586061.271305673
615000,654877.19957928
752000,739743.168776197
810000,777929.182102816
940000,955915.856726787
970000,877879.025356828
255000,231347.298798466
295000,343909.466828755
318000,343346.930922935
318888,319955.937866221
335000,366297.428330578
350000,350779.890708896
413888,390924.855004782
483000,567954.098837804
568000,689786.518138818
660000,714972.603837189
677000,672337.179195888
703000,726950.83553114
850000,777354.829638372
913000,836962.721372823
990000,884355.385550235
1132000,968925.590720202
305000,351524.576025289
340000,400297.791486415
350000,375307.934527299
383000,448125.513973984
410000,414129.324632582
420000,477306.277012914
422000,432792.186183308
463500,450732.779943063
478000,548164.100386978
550000,564729.940514449
570000,615892.675204679
580000,661154.92595295
6e+05,611560.390255137
688888,691763.168000858
727000,750772.81457904
738000,719214.303291115
775000,786949.850550045
775000,747087.436036152
830000,773593.333225988
838000,802952.283580481
876000,794791.353337646
910800,871855.566438398
925888,785753.097642764
310000,387580.183681745
420000,410791.687653909
521000,551694.400759483
540000,631185.598654297
605000,612171.576954109
670000,667701.307670655
758888,756525.962005653
770000,757395.13384226
790000,717264.752679396
942500,895635.703731222
970000,919542.841010077
310000,341905.976994967
350000,407217.445928065
350000,322627.398579584
406888,475400.586372768
412888,498326.493057095
535000,560560.43768185
580000,701197.241198733
695000,770368.461107213
717000,736781.73246233
730000,693738.602363539
740000,694219.713171684
790000,747607.188293408
8e+05,764600.006692561
838888,779733.267886388
935000,833880.721775112
940000,879660.407384024
285000,290544.965821219
378000,365530.442795813
392500,425494.52725118
520000,564284.543136708
690000,678268.271649285
760000,788958.652288889
790888,817353.259670625
795000,721568.406274728
850000,790961.304509435
850000,801342.318411629
869000,741848.885014687
9e+05,911952.387629968
928000,880261.01236053
262000,274810.869889961
338888,408887.597540856
350000,336919.38991856
360000,383683.125184298
370000,412481.667493861
370000,402001.825993671
390000,397463.759699497
550000,559789.784228761
568000,683232.36688166
590000,623590.817464316
620000,652395.230012578
623000,692711.598663616
727000,742594.139617775
745000,746038.919954176
830000,731021.809816451
908888,774062.749508592
925000,808424.73427317
943000,839844.08594439
965000,855607.525061148
340000,382669.228177028
362000,417310.4548805
365000,396992.492764123
380000,390813.445931309
4e+05,432477.613736793
4e+05,468725.906826551
530000,488393.675258054
555888,597655.049743521
575000,522046.955202049
703000,749135.251953855
732000,779668.467724481
738888,778222.752030314
805000,712419.772150623
920000,772022.226787905
933000,899564.599287477
985000,859491.26834923
495000,536880.427031564
740000,742031.216051861
312000,405598.913841939
372000,421345.574922988
425000,457966.887097369
760000,724613.769153477
363000,394015.664792645
595000,602716.366179165
595000,602831.191356259
699999,710385.225235818
4e+05,476490.756908781
495000,503467.062325074
888888,817476.272047075
388000,480014.887009399
430000,458767.070270792
375000,432002.794573384
418000,470205.156725414
770000,739572.296675388
370000,444847.720973258
890000,771257.926778035
462000,488039.944131353
860000,764162.38802468
938000,811934.359946234
390000,466482.618591501
430000,444850.525425039
436888,466567.699864959
460000,524008.558157474
460000,444681.323032702
480000,516534.26242132
568888,568123.818755828
565000,548184.079992071
582000,563701.617613753
880000,708346.812811716
463000,482220.720091888
826800,747510.286644325
942000,738978.433314182
4e+05,425732.655157813
425000,437988.988964051
455000,482480.415785607
6e+05,577134.29245662
1080000,814946.211546872
458888,477583.379983975
540000,588074.722693608
620000,623407.299931699
645000,645271.029804718
725000,683703.275527892
778000,745748.107424964
838000,751537.1454976
868000,774595.797890451
425000,399157.149748682
460000,530033.157257808
483000,501366.12020498
508000,576612.358612448
560000,583430.508874192
560000,611314.52589423
585000,632656.035451691
585000,585984.5353951
610000,612763.385158097
660000,628660.026907049
670000,721398.457214377
685000,742406.206010137
695000,735254.793035681
750000,807212.137727292
775000,767469.506197404
505000,537832.308056583
520000,522811.275455588
590000,608603.809414512
6e+05,594962.666936802
640000,624912.386351352
690000,751865.957892833
848888,788444.269041796
888000,794567.772135692
450000,488472.602308475
460000,492965.654037229
480000,508611.331753139
494500,521812.175042402
5e+05,538988.617947587
562000,606699.519487646
615000,660424.060063911
615000,633086.056834647
620000,575794.381975068
685000,725210.80003763
720000,763009.818255767
768000,794801.339162677
430000,507113.306633819
478800,504896.813242252
508000,516995.116266474
520000,556309.639621498
530000,535950.028407933
545000,586371.102001488
550000,581648.279218703
565000,585732.78020905
6e+05,616767.855452415
620000,636307.719322663
620000,610538.000968442
650000,638609.734214336
685000,654888.223936366
832000,820192.062552131
835000,784629.917276038
485000,495613.302300196
498000,455436.889285528
510000,510841.135648542
540000,595562.712822841
570000,554957.392616067
596000,550365.485648384
6e+05,580083.490872795
6e+05,622502.992020264
610000,578220.753341125
618000,570906.398128251
625000,559679.44725356
645000,598785.327134237
680000,714970.07811688
680000,711092.019635436
680000,687436.232631437
680000,715456.05570934
685000,637600.424259516
690000,703930.55705189
700888,695760.087574184
720000,697665.804814328
750000,751630.618747238
788000,753394.921046949
835000,763717.9753285
475000,478083.937894158
475000,505125.47807473
485000,478358.314529402
520000,533656.898242048
548000,546960.97495682
565000,625197.136649501
610000,566080.664828421
615000,586201.888643149
620000,617186.010786682
632000,591917.945460003
635000,651120.853773135
639000,605527.642514615
640000,629287.353369226
725000,753046.216352118
752000,775761.436014041
780000,745740.540427771
780000,720331.408445508
830000,810858.048182001
450000,478773.570216126
485000,531341.066119496
519000,489843.158551714
520000,518565.889763302
523000,527543.970067178
555000,560965.304629677
580000,555843.491568087
628000,602396.104433134
630000,589892.894742624
640000,650355.134106777
648000,573643.620210521
688000,761468.215220446
735000,710184.106898835
748000,708960.194175871
770000,732304.972925361
788888,743514.075004575
825000,730640.730065927
495000,478868.425309411
510000,476099.770681996
610000,629472.600592271
611000,643336.70502486
630000,619293.960451076
7e+05,738495.29705788
7e+05,619833.911874086
728000,738628.74015441
735000,754684.618573361
835000,749566.422824055
850000,762660.908542012
930000,830496.372931237
508000,539973.237130575
575000,519584.425128871
588888,577735.367446032
628888,597640.414696126
639000,614470.543741795
642000,586615.480514685
670000,690896.975901154
748000,726835.307987586
758000,720396.554477079
808000,794023.488484691
510000,460233.035131243
510000,511502.950655281
510000,502054.462271393
510000,510145.464151574
528000,493769.138881397
538888,489049.010031663
565000,579547.184168627
568000,621688.724033811
628000,594630.511535881
640000,611753.831897896
665000,594644.11481157
680000,616513.321458196
9e+05,769509.273970391
525000,525008.247947015
6e+05,558968.64433409
625000,590700.889576639
630000,586234.244400718
655000,637550.840747374
735000,744665.094556672
778888,705507.546009174
808000,757372.676990958
820000,782012.184054974
828888,760349.184651066
830000,771248.932788156
865000,778963.382322903
3e+05,351232.658969967
380000,397607.909570249
380000,427685.806191507
418000,473557.765460959
420000,453465.767572764
440000,512748.22955313
440000,484037.089378933
470000,493303.160404894
480000,628568.028655463
483888,595498.587107119
490000,513613.768388496
495000,640795.024101935
498000,535102.485157911
5e+05,529980.008078461
5e+05,536010.160925129
506000,550415.224285835
518000,601613.102846949
520000,517232.022208545
520100,540708.825054116
525000,583557.492292265
525000,595903.608358717
530000,634142.753071651
531000,559403.270867056
538888,535878.515176875
540000,539818.929762732
545000,567928.643067079
546000,607150.986249013
550000,595114.310679264
555000,567799.881345942
565000,571027.991680379
575000,563862.641804686
580000,552013.469467704
6e+05,664353.28920328
610000,563168.423232729
662800,643328.508562071
405000,452708.051680701
415000,488754.503914217
415000,409385.529001101
425000,500548.268987497
425888,421309.816120141
430000,482213.829695491
433000,435616.810092297
460000,501665.884884082
510000,538367.107162455
535000,609258.882774747
555000,537741.416739859
580000,667028.202738136
592000,580884.022448634
618000,599816.725742809
660000,719659.567930358
676400,683585.460294416
688000,735561.381979896
714000,661093.629030057
295000,335216.251798632
297000,334828.24296755
308888,334713.846778365
380000,412238.568811197
386000,390893.015133155
390000,425626.125417461
428000,458769.497202296
450000,494605.352509828
450000,524837.95708399
452000,495406.5601379
468000,472137.573389351
495000,537762.794166504
495000,543283.647311177
510000,534504.385976466
518888,522368.200373163
540000,606542.808758839
557000,554570.931439355
558000,534350.070967091
558000,601052.773041782
560000,530700.403855406
560000,520021.36640484
560000,616839.190789621
560000,538924.590849193
568000,585193.896838098
580000,520744.666528015
618000,660778.31771617
678888,661202.164136556
715000,721424.922665381
745000,674871.386697285
758000,708925.659088444
778000,700894.793881111
410000,424683.24982321
430000,436043.883684174
445000,446788.389044732
445000,431435.811646809
470000,638517.056551573
470000,423998.006213149
473000,536070.587962205
5e+05,554515.787708896
502000,654404.759317482
505000,526923.464922942
508000,539673.907335459
510000,542938.071760872
516888,558455.609382555
520000,573864.521008663
520000,603998.712131253
520000,578867.94418056
525888,553367.821945498
532000,550177.186097818
535000,584011.37918101
540000,621284.814479199
550000,588609.338981817
553000,560211.697520907
558000,542054.809926219
558888,556650.385086402
565000,603626.461101298
570000,563590.725933971
575000,661540.62122048
578000,595304.412360313
586888,613280.986097578
610000,606764.310385955
618000,702733.54827465
630000,662301.623410802
650000,655796.658981748
655000,702349.271846795
655000,629208.865509968
670000,672308.514227557
678000,663663.512863304
678000,714246.625870808
688000,639802.020118132
690000,687568.762448044
730000,660255.464852593
768000,688146.42655856
312500,318150.310170404
470888,455604.009241298
473888,536094.111867585
480000,507118.939649967
503000,560615.616404003
515680,590927.95640841
518000,564359.560112962
525000,601003.357293642
535000,525271.854325388
540000,588610.11272774
540000,659517.871749393
540000,611685.821950707
540000,580071.72928509
548000,565181.424873953
550000,595409.205782611
558000,619758.499143372
560000,590914.731684932
580000,590877.480070063
590000,601876.150488867
590000,561810.588210363
6e+05,587430.220148984
665000,729220.445079757
696888,726107.834862953
780000,678144.977957758
436000,428211.27495964
450000,406813.904555068
452000,496927.288522518
458000,423446.729818931
480000,510265.36080124
485000,510865.89439614
498000,448059.06957001
505000,525512.494270912
505000,510536.259703534
520000,525896.95086539
535000,537860.68012408
535888,556753.549562399
540000,571838.421444838
545000,602329.879145466
545000,526144.048370654
548000,514713.718045023
550000,533504.529631696
558888,509776.506794074
563000,541841.700197253
565000,516801.370888308
580000,561799.897817227
598000,554918.374824957
6e+05,563393.982180729
612888,551675.933468765
615000,586410.82252389
618888,570509.008474353
625000,585367.128964084
678888,659974.536691215
710000,630720.265863448
725000,695376.865335562
738000,675547.683360415
745000,701357.977654756
413000,390230.691381285
425000,401302.18338802
455000,448258.015848646
465000,492286.233492769
485000,506891.401497736
503000,516359.375836002
508000,602332.7838119
515000,530396.534600689
520000,506855.666045978
520000,554531.29585339
523000,593954.660597074
529000,519325.129812633
540000,568137.132751706
543000,533097.443279559
545000,539818.829108075
545000,542947.357237807
550000,534277.981502777
550000,575924.515394239
550000,570344.383546096
552000,600767.146653354
555000,585119.560118721
558888,533481.719707414
562000,600134.007814342
565000,523876.010338358
568000,571251.333181985
575000,529062.918513661
575000,559049.634600508
580000,599955.749496697
580088,549781.811787246
583000,535889.50911783
595000,593886.718761085
6e+05,577984.904711548
625000,544213.327710581
628000,580353.805671117
630000,638014.125938528
650000,640901.177286838
650000,585596.9891979
665000,623231.771148972
668888,541583.926311408
677000,654428.668447502
710000,711537.537810536
768000,704111.753524999
775000,654605.642056183
828000,687627.963792714
423000,387725.291873323
435000,482476.637298682
480000,474590.648847157
515000,579131.340887583
515000,567313.262416855
520000,504021.875744496
542000,519605.372544291
550000,568600.736619184
553000,535624.58151519
558444,551498.444153672
560000,542549.445907475
560888,608018.102759864
565000,606747.055956573
577000,582071.23793816
578000,596814.926845921
580000,556331.829856585
585000,517413.183625442
640000,590888.317416183
645000,614019.03681312
5e+05,483873.5567751
720000,711996.01830458
785000,716981.553601622
338000,328734.387329316
426000,429633.914536009
463000,429001.860550439
468000,428561.866872227
477000,525935.830542934
480000,472179.070522471
480000,458662.51261828
480000,484481.915258915
490000,445535.728585546
525000,526684.348086462
540000,537198.735874893
540000,565292.244093098
540000,550827.548833506
545000,539998.888309479
550000,536704.76747567
555000,547083.347986104
565000,636200.072489071
565000,533288.249515798
575000,559652.239163896
575000,600147.755743293
580000,582261.213792568
580000,658174.149510282
585000,528465.645886415
590000,558294.255501253
595000,566874.36067623
6e+05,562546.531298215
6e+05,600309.807204179
610000,644674.513768764
612000,633123.976550592
635000,605660.961964923
640000,559108.349099876
645000,534712.542242727
650000,542454.766427392
670000,608747.334216381
715000,655923.331176964
725000,649095.171918178
730088,666302.246457774
730888,711560.630995444
768000,670273.727445664
770000,692045.031081501
780000,712796.894279257
313000,293208.886013536
430000,407204.407025462
515000,535251.672500833
524000,513657.589438835
525000,540305.085367937
525000,535251.672500833
530000,558302.988280037
530000,536780.211531231
552000,534845.916088625
560000,524547.74769558
575000,543834.557013916
575888,587825.014452429
596000,544853.943499219
601888,608570.973821158
618000,625538.528338121
625888,591846.550042479
670000,559911.059899802
685000,615125.238994895
685000,626172.010696798
7e+05,596055.650591174
720000,686647.500193105
728000,676163.819584594
750000,670395.214596266
765000,661282.051332827
840000,685912.752217949
448000,473208.014463673
460000,481001.100430048
460000,423663.526954725
460000,424134.469589662
470000,496103.455201723
480000,513717.586547693
490000,466432.841172489
498000,496343.702039893
499000,490673.179835705
515000,533160.662848314
520000,556145.123715579
521000,500496.981435987
525000,522217.859639424
545000,544079.163953133
556000,583803.082232925
558000,586716.788696504
570000,591368.049718664
580000,576220.795434751
583888,660381.538378884
585000,550654.907519747
588000,611274.19575628
596888,629190.655695526
6e+05,557214.231318959
6e+05,588249.306562324
610000,553709.741174192
623000,583493.339473135
628000,564692.568918051
685000,595907.275736356
720000,647235.344972607
720000,680458.454135826
725000,709527.468384883
735000,749926.046140601
740000,612994.037583185
760000,692289.877891847
805000,691672.4612227
963800,685704.937827889
450000,462071.698318065
460000,434024.106530612
480000,538515.724600876
480000,433415.220566221
486000,506094.372505575
488000,504162.285094056
495000,517895.141755328
510000,536413.115923224
520000,503702.084238356
525000,516095.374868452
528000,545690.158617598
540000,560920.114767625
545000,531191.704655729
548000,545149.739927151
548000,504934.236462765
558000,568080.772372399
568000,562262.132244047
575000,581784.471085666
575000,625525.640053849
578000,608065.088937663
580000,530313.316854493
595000,541471.719046808
6e+05,605603.541943393
605000,568637.450049517
605000,566923.585190393
607000,551629.020898371
620000,553955.83716753
628888,569340.178144023
630000,560694.358367196
645000,584042.433272681
650000,676309.096802059
650000,587098.957920929
655000,541301.977266057
668000,581615.3535752
670000,584154.987671199
7e+05,699404.976856994
708000,715040.770934705
710000,676721.566794501
718000,667416.363611845
725000,676309.096802059
745000,649465.223609168
235000,245547.295719225
260000,255058.564178074
268000,285709.362993584
290000,393810.25032353
315000,346875.267279716
340000,393725.880149023
380000,352538.899426103
620000,733430.893168187
655000,706122.247264614
701188,780441.510018701
750000,794171.579484958
855000,891059.743455262
858000,875542.20583358
1050000,933328.249100848
310000,400139.856364131
310000,422810.703185308
350000,395898.34818906
378000,444979.260523963
848000,806101.641487531
938000,934100.178044318
940000,939035.988047159
250000,249109.337711805
325000,407258.685952812
347000,384743.426084039
465000,596178.527141522
580000,601938.359930808
598000,723850.963042099
6e+05,638694.747963464
650000,664182.57868981
650000,668131.166343246
7e+05,746206.840127046
737777,747098.337778093
818000,765648.287673214
828000,828102.714587798
888000,873990.861314165
1020000,957052.251891632
338000,413292.627105677
340000,429161.101856513
438000,548182.915145072
640000,781683.929847205
695000,781683.929847205
715000,714447.260487186
755000,791015.713584241
760000,734928.166956878
795000,764391.535951509
813000,875570.497518865
880000,926220.654682518
320000,347694.254884147
580000,649413.585295283
702000,787216.711608336
730000,782730.852374508
730000,813815.213522877
828000,808723.642557383
860000,843245.871952896
935000,930711.066992225
943888,955767.216317291
1068000,976933.333736396
328000,355445.289767243
420000,409509.91983734
429888,510424.758887783
598000,608647.75427732
685000,726368.509225476
725000,718943.17670713
780000,747177.632272019
858000,788158.47000138
9e+05,820636.361655141
905000,810862.74226418
915000,1001414.34841313
1050000,895358.602600704
315000,333526.096299223
342888,389512.110721744
360000,372690.339346539
379000,403224.055942697
468000,489740.319324809
518000,615896.160581616
580000,594881.754755443
635000,699408.546923745
640000,682329.074216191
7e+05,761905.386082858
805000,690911.316484391
825000,709417.83923809
850000,776417.618275477
980000,880909.374499888
1288000,1050584.52011042
238000,250637.482312062
315000,389147.156561024
365000,459200.38877943
442000,467126.177910209
7e+05,680530.918655838
760000,747004.930874098
940000,900888.916237083
965888,1027334.08974751
975000,921847.319338905
287000,400170.816657965
312000,374209.167079816
340000,421262.392823492
405000,435341.718529959
428000,461246.921584444
455000,444403.396807327
680000,807032.234701359
908000,734522.816503933
920000,782206.255297199
945000,859625.560574419
958000,782206.255297199
975000,907467.720193514
343000,414981.120132588
362000,364684.397763614
440000,517589.138693368
537500,639089.657936528
550000,549605.302152421
615000,607826.305994984
620000,658966.015881095
760000,751852.340929633
892000,864472.784233221
910000,797234.272619318
1233000,973796.914354563
295000,326067.251355225
305000,352331.024007107
362000,364096.582161661
423000,396907.4044815
728000,693272.171544093
810000,775030.786599877
828888,906870.369096363
928888,865173.518370872
938888,853837.189967383
940000,865389.411967534
973888,912110.407663774
355000,418360.967548443
358000,405832.486008484
430000,530945.461442401
670000,700292.486557701
675000,757629.18000853
720000,754235.906092204
740000,841795.305728634
768000,783596.062668683
880000,808127.000693935
937000,838683.49428349
968000,965502.044369234
1050000,858679.615324793
470000,601807.453098648
5e+05,516017.325059914
516000,550512.633057937
555000,545827.337545861
7e+05,642547.761889243
260000,242693.835922433
290000,265640.199674488
418000,459299.186453512
438000,436616.271968513
462000,539783.423624417
485000,483997.029387484
5e+05,554805.276935002
502000,570322.814556684
520000,564364.279781601
555000,584638.677838588
618000,672984.125251915
630000,647147.717552393
650000,661367.765285285
7e+05,647104.821876093
491000,511824.751933754
493000,554243.988247569
518888,529828.770853456
540000,599651.934079684
645000,625524.750642925
685000,657178.421130191
438000,506827.903230803
450000,474010.757968931
470000,486952.310001206
485888,567209.361574842
490000,581225.345771783
498000,492499.413219813
5e+05,537958.860000946
515000,549434.41124176
520000,625323.845444631
554000,614934.124987429
565000,579639.39500415
580000,595987.024106807
598000,627272.02631245
678000,656368.482450847
422000,445373.98569103
448000,453779.086714996
460000,489194.470913111
480000,591686.297664608
508000,568125.5969812
569000,619728.205855397
575000,540769.142886247
595888,581801.539007955
610888,680014.898304976
630000,598461.559363546
390000,386050.836964762
415000,447167.24524805
425000,450988.029454106
430000,428324.145801748
452000,413702.834043357
452000,416415.752276525
515000,542261.141873654
518000,463653.710518563
535000,519435.533209619
621000,613861.60411872
650000,658855.760826596
695000,643953.530832214
695000,643550.944882215
455000,482554.697210821
472000,489449.223538529
485000,592281.901329029
490000,580654.830076812
522000,554558.391503604
533000,509997.963231906
560000,535659.184079391
568000,559615.814092318
570000,544892.66869348
660000,637358.491542209
670888,627357.421163065
704000,627844.270522505
728000,652430.214110772
350000,329361.835479891
458000,482871.687078179
470000,467647.242844573
470000,450337.858089611
520000,511392.850785837
558000,537101.980134931
575000,552619.517756613
648000,698870.60728412
690000,670686.519801191
290000,277896.614903214
308000,292995.687362647
423000,400806.642029767
430000,433084.507529434
450000,445577.354496796
475000,517648.237858641
483000,511188.977458289
485000,484877.550404683
510000,525547.068818493
528000,567040.723892941
540000,550730.203300517
560000,538191.416232498
570000,612632.406539921
580000,556197.867634003
590000,562198.015586821
610000,583065.190564255
610000,674614.01845851
613000,576690.219543507
671000,629419.281789806
678000,628461.999841879
695000,629419.281789806
703888,639444.130320447
305000,277965.117896937
310000,343656.682110407
320000,334285.199338436
345000,325609.013922612
408888,423855.394663116
440000,433123.176178883
445000,429347.55051522
455000,444865.088136903
470000,506353.926852797
5e+05,534361.442843881
525000,564084.68323052
560000,567223.213557355
570000,550653.022964476
590000,619881.2247215
605000,582402.50100341
610000,615336.104976251
650000,679224.78076366
655000,642851.782258869
710000,643825.877677179
725000,666267.257172532
390000,416227.866884704
410000,401424.437214548
435000,465289.868111599
438000,439785.437444839
460000,435238.688488318
510000,515583.056321533
538000,539316.155211592
565000,600951.114255237
575000,551135.651103349
593888,560988.655473848
658000,735979.703981062
708888,649743.388856677
746000,666218.208426286
280000,258767.806765563
435000,443177.516481869
435000,422262.132438857
440000,433084.779838774
441888,440501.937887984
450000,422810.378567581
459000,488511.458797349
465000,439492.079676461
470000,516872.593962128
470000,496583.829898793
565000,573493.976759787
578000,565317.813033169
585000,558523.191635477
585000,587185.648361592
590000,572291.024539257
595000,574040.72925716
730000,664340.274098995
315000,323059.032468821
4e+05,422379.11081588
408000,463856.372868743
420000,423120.536073407
420000,405896.485091607
438000,488332.19134639
440000,516555.46398291
441000,509060.637311859
445000,532894.058435091
453000,500239.119949732
460000,471836.090897631
478000,530686.873837145
487000,566754.302183682
490000,518413.764258799
490000,579435.901184299
5e+05,526334.345388667
5e+05,561253.577660083
510000,577592.851526749
512000,624905.172927747
516000,535334.950512462
516888,517980.121937713
519000,572398.299246687
520000,533752.51413205
521888,593612.024619874
525000,538755.039268358
530000,580846.609100444
542800,575344.369623911
550000,592197.087250428
550000,656961.334926558
560000,557304.706531885
560000,515415.874798571
580000,602289.490679686
580000,629010.668343582
605000,630403.760251331
605000,647608.603120321
625000,598013.107204915
630000,639230.362989722
650000,614524.791746743
650000,543193.200882728
650000,558195.855826944
660000,646901.2220588
666000,629432.93495327
668000,675595.198185366
310000,370174.967852012
395000,403923.572004717
428000,411639.901010568
433000,392579.370210384
438000,432563.24241503
460000,498231.918313283
475000,508023.272315993
478000,521958.260257313
480000,572192.579500616
480000,612174.797865339
485000,513700.02019546
490000,516168.094576167
490000,584723.067156705
505000,585978.210434723
528000,541074.589365119
530000,588844.774477958
540000,619666.696588453
550000,551103.295046607
550000,567070.606178302
562000,555842.480408486
565000,602225.335729206
570000,544900.671520323
575000,564654.425141941
580000,535595.294587958
602888,651915.86634121
608000,636098.24375854
655000,694241.085189104
663000,721099.896150926
685000,675164.613303689
318000,348057.304072483
412888,398905.307901634
420000,473073.757443648
433000,444565.397794663
450000,420255.192779629
472888,515278.007069976
478000,528649.828124415
495000,565765.966449029
498000,537118.734819956
498000,571559.541859319
5e+05,559684.90336778
5e+05,521427.378026448
5e+05,509056.993951368
510000,576697.128826256
510000,599218.45746073
515000,532823.163951765
515000,592598.942875793
518000,560695.580343127
519000,553020.548869494
525000,558024.118390978
525000,577420.351295037
529000,573481.31186306
535000,506427.828733876
535000,531865.171733333
538000,548686.22426344
540000,516254.610082967
550000,639680.583704853
552000,581988.167227554
570000,563469.584516536
590000,609464.655291883
608000,555993.840111563
615000,654142.150180454
650000,611580.246465777
680000,656182.427923681
7e+05,659909.160826179
705000,687297.609165182
725000,687094.76355511
408000,394865.92236062
408000,428854.757977249
425000,463939.875182298
435000,477525.409006598
438000,403097.624997628
440000,508546.030683545
462000,516808.107338446
471000,527009.797964097
475000,523479.698867532
475000,508048.379863225
485000,509807.56621183
495000,616054.041668003
5e+05,558559.307642092
500888,486258.457201507
525000,583586.789995791
528000,558275.64502927
530000,571395.152856017
542000,565065.997210771
547000,621509.977097392
550000,577523.363883389
550000,618274.882340238
555888,530909.176471804
560000,620484.755447122
578000,631877.185072759
580000,643435.700595182
590000,603899.59324852
595000,577731.368405754
6e+05,634521.480178552
643000,627290.302840072
645000,666866.753000955
648000,572414.413641026
660000,667995.279295998
670000,713803.642293857
670888,670524.317811035
688000,710905.158551621
725666,701356.547444329
742000,752533.350562684
840000,709212.531592516
850888,725705.463799789
3e+05,303114.277877034
305000,305525.053022614
315000,301496.151510502
372000,381383.004589807
445000,480924.008754822
455000,503111.66382825
455000,494163.807253729
475000,546582.618195387
478000,545747.82244581
480000,504727.829272465
492000,514058.95562971
502000,566129.600509141
510000,486694.431236292
515000,516939.514229568
515000,550130.45430861
520000,655873.400858722
520000,570223.959393607
530000,525863.225380641
530000,538669.310240641
535000,549801.812172132
545000,542651.074498743
550000,623347.094280484
555000,614491.27281722
563000,591623.78483024
575000,571349.48139801
585888,616329.525669171
620888,641726.571215959
623000,651164.879272502
628888,607485.30148996
655000,698924.357224123
660000,675920.746977274
670000,621825.714353004
705000,650516.946927988
750000,692742.362117969
435088,430137.608550561
440000,389227.909079851
450000,453125.618548423
460000,440560.921693118
470000,444903.207432593
473000,438871.380945469
480000,567521.382282398
484000,538566.209201126
488000,491129.1783698
490000,524954.366292245
498000,516802.609815435
510000,518695.934876805
510000,498593.057569001
518888,498394.867084654
530000,536252.966591289
530000,611585.12606856
535000,532180.775608644
540000,504200.199916148
540000,530544.864684586
540000,540641.411576528
550000,584928.648430445
563000,485669.095377101
570188,516085.851458291
580000,626189.530981015
588000,550752.812781195
605000,651306.106372935
