"Actual","Predicted"
450000,460492.109442147
452000,445485.240082296
468888,487816.255125677
478000,482122.761950005
495000,495900.253328255
5e+05,421002.301611022
530000,525567.310661661
535888,586028.124358129
536000,469115.812334665
543000,494777.387641051
545000,584340.661627235
573000,519078.541480198
582000,544967.081113891
620000,620770.916671969
630000,566347.171550917
645000,619882.082472371
655000,640497.20064178
370000,233996.421680799
450000,448033.227942315
469000,416119.537681303
478888,455887.396366492
480000,481935.018829994
490000,471049.412798371
510000,433657.837792349
510000,504571.783606585
518000,489820.467947298
530000,468073.991500862
275000,247161.468210468
540000,512870.111859599
550000,551868.061396878
565000,502348.463947365
6e+05,502204.253077097
600888,564931.083125208
602888,567064.319999483
610000,582355.498364633
630000,590797.333492081
730000,662891.865273761
740000,670164.417510774
410000,301049.689190405
420000,330624.845635515
460000,429734.989582941
470000,442066.295873457
480000,462384.890962804
490000,417972.651016097
515000,420594.5548712
522888,427754.765371812
535000,545465.520472213
540000,479625.366538567
545000,429010.561124397
580000,581590.513436312
710000,658144.992609367
715000,630921.871525278
325000,318289.440082908
363000,212014.943672685
415000,378495.2473815
425000,346313.468078941
435000,366353.199410557
453000,421339.821990806
458000,447852.538654689
460000,442096.086216906
460000,438091.293784972
470000,400736.548955674
485000,451123.414434253
490000,420696.937435153
5e+05,507915.747606499
505000,429825.629924629
515000,518054.264310425
540000,508055.0350807
540000,498790.398681251
552000,574716.049999006
555000,495376.214387596
575000,536370.743907819
588800,554791.754400764
610000,537921.585287796
620000,530314.494642375
625000,596677.477231572
640000,593921.032974834
718888,689526.564690645
360000,318423.012763057
370000,250850.183869897
455000,431990.026156326
480000,402732.645202413
485000,477752.560800621
512000,431744.175973953
528000,520813.364258137
528000,444931.382511058
530000,474419.44910409
533000,432270.651126005
538000,588069.022489774
555000,588195.093632519
580000,543895.422593975
638000,534563.986659059
650000,628623.92066397
690000,645230.391512185
710000,626068.702191845
750000,681939.954185901
345000,195702.497500938
395000,265916.024915508
430000,393441.748041036
442000,439866.077288456
445000,424272.636578317
461000,449814.622709212
468000,460061.060023742
478000,426512.517739313
478888,452219.801505119
491000,444949.099860115
508888,424546.879134421
510000,530884.526203579
520000,547657.733790339
530000,572386.319500465
570000,558187.394961078
6e+05,573066.070521102
605000,555918.636947893
640000,596455.910357973
665000,560278.752441762
675000,595400.924909758
720000,669204.49986001
750000,676746.353445038
828888,717712.231856441
457500,446428.26136371
460000,450757.560581749
473000,502103.294625119
475000,415714.481762861
485000,449883.745212824
488000,467625.08169445
490000,449666.728316679
495888,479298.486914134
498000,491598.981540001
5e+05,437829.767878838
510000,544583.199207563
528000,516673.831937481
533000,434630.141666396
550000,523988.446002343
575000,539271.758915229
590000,527626.906563414
640000,591642.464130745
408000,390229.191529225
470000,452330.702627515
480000,455844.404791107
483000,423764.338006575
490000,414853.993755813
495000,402930.443065409
507000,483862.433194946
508000,452829.852016951
515000,525059.285777764
530000,573448.179329397
533000,482405.912232698
6e+05,581836.050711189
624000,590572.91208938
628000,608725.551050823
730000,680436.641204306
8e+05,719927.874216248
483000,480223.108255099
485000,506061.526207909
510000,449702.186101706
520000,505155.431249052
525000,399061.928674231
558888,530586.353407669
560000,501919.764737993
582000,530925.593020398
770000,693010.341539918
340000,406828.109449657
4e+05,374914.510059125
488000,498490.004072392
508000,512352.409668526
660000,779480.921770935
690000,736735.735980604
805000,735042.574242231
940000,868387.793634114
970000,875955.947815598
1010000,946630.53655099
1025000,833784.349888442
370000,449381.926837074
380000,358850.249330818
425000,401762.322168171
5e+05,536636.058962776
530000,491286.168160429
570000,760097.344524838
650000,601084.668921644
7e+05,647578.824268258
885000,764896.233596943
886688,888731.646735154
380000,406324.572073655
380000,382936.68468175
455000,423175.346014843
460000,425996.006181269
490000,507664.860374706
565000,663746.182322513
575000,546816.793716057
725000,622327.39697942
780000,659367.02418912
780000,654321.353279957
830000,785874.551676511
858000,728790.705493146
3e+05,422041.025331436
550000,510547.715504795
580000,522546.255036155
588000,739194.979408971
655000,653009.547130064
808800,683007.718074478
355000,396239.789910781
388000,402693.245370379
488000,532308.563017974
492000,477026.47609696
525000,498706.58261564
525000,518652.80117117
545000,627582.844401903
578000,556595.59260924
585000,674091.566603921
588888,532279.228255532
668888,666470.629154723
905000,769771.622427795
410000,380644.084743006
6e+05,512935.83869693
675000,685794.20104242
822888,743806.069977697
842000,701361.667947935
860000,827954.12091107
385000,347172.585205972
385000,396183.225439278
385000,415623.27757649
4e+05,408622.609201249
418000,400670.611236499
520000,543445.881084722
570178,501403.010051972
7e+05,634249.858166337
1e+06,804625.149474923
1038000,878650.145620782
373000,386243.668149045
4e+05,370948.147757187
425000,400668.594111777
430000,479076.0298853
480000,451798.245113538
488000,539667.183092259
528000,476612.196869556
550000,518568.124400473
568000,499265.770089458
760888,769206.192461804
808000,679705.875896338
845000,689063.076136046
920000,766577.61313941
1100000,835670.239635929
375000,352287.086793046
380000,366875.946307065
4e+05,417258.704531448
420000,401805.544116391
611888,518040.850332537
838000,768255.18772235
980000,737187.539778801
345000,374374.959437298
495000,533175.956899614
738000,713310.535828564
845000,758537.290522724
850000,728245.81812348
1208000,825326.62779622
340000,355318.572694466
348000,368462.441453551
378000,366814.455672109
458000,468972.012394371
490000,516186.294286564
503000,494372.248108508
528000,542289.205269762
560000,603944.847854297
833000,554168.231608639
890000,715498.093226948
355000,395136.99164823
360000,363712.396701956
398000,357602.173940956
410000,407439.966092653
480000,512269.1585802
485000,454637.856592241
758000,723553.676730865
778000,703430.426618391
820000,692423.618391347
1006000,866259.034816658
305000,297043.1417475
305000,294489.275101212
328000,309609.263159368
383000,424491.304022508
4e+05,370979.41579042
425000,476614.60686147
471000,513321.432931206
483000,557518.85178957
503000,512141.078251566
528000,593059.509511597
535000,501706.264238917
583888,551374.870575117
588000,587071.807917038
630000,616041.937176338
650000,662166.48689193
806000,723923.294462019
868000,878749.166231734
285000,271745.712218252
310000,366522.181254378
335000,453375.197508059
338000,418968.288309483
368000,384979.546212257
445000,451538.046083848
498000,566338.404588671
552000,462184.610616313
590000,576795.980234225
596888,587604.007944544
615000,677035.730987051
686000,637848.519715
710000,655489.066429425
755000,716697.091156619
245000,197792.385534123
275000,289340.030240302
278088,363230.975901701
353000,297999.304504502
435000,515411.571168524
455000,475302.211669083
570000,629234.295261392
728000,641478.790601539
860000,769580.834446519
862000,777656.446240056
3e+05,292020.863173341
345000,342620.921766523
355000,438478.296584587
380000,353092.685120737
661000,591373.296785731
7e+05,739918.089440204
770000,679266.021337399
800500,721824.865599448
840000,743529.989853196
538000,589900.315877492
640000,640741.477287168
650000,625164.603948212
698000,594999.162730794
705000,651536.068663709
788888,728548.191629652
832000,631013.123055427
840000,918383.694630364
860000,699108.056061808
295000,253428.042290838
308000,226676.695841817
453000,507300.831911256
568000,528036.721518661
585000,523831.327056521
790000,747094.451126222
305000,286312.789782106
322000,308127.693842748
334000,312432.268123066
365000,349507.747062231
408000,396734.046649675
480000,461761.730480916
5e+05,454194.816582164
570000,516187.30968611
590000,601943.631703058
6e+05,552829.138730856
6e+05,574538.713296005
640000,594544.683362603
860000,708108.610079179
240000,195978.830131267
310000,316168.894562704
333000,346300.420050407
350000,351683.689056281
390000,414117.594341912
395000,477681.344981481
435000,430726.705546103
450000,446601.094918771
545000,507639.766496851
558000,486239.060368723
615000,569272.674762581
620000,666675.683994653
705000,728554.934424536
728000,642239.550106552
782000,588782.32535657
838888,679251.214829967
850000,696116.993773641
1e+06,693689.426214807
245000,225198.47344788
400800,416450.246731803
475000,499335.028639585
530000,560822.579455927
685000,596086.867526647
712000,674177.138555872
780000,822860.359770011
880000,774056.719352467
950000,745160.597381736
1080000,874524.029192032
1100000,742283.573803802
275888,241631.576416437
280000,248442.924384759
288000,278290.946713066
325000,299816.611443312
390000,338979.849317945
460000,515554.396121353
588000,670995.459426427
588000,468869.303002379
972000,776639.841232956
3e+05,349938.363635504
305000,280940.566151122
328000,280924.434129511
335000,299569.741344032
520000,560311.218009946
570000,600736.83582643
593000,572401.671269574
610000,537231.076091401
675000,616464.773604821
339888,304509.822037058
350000,495501.985988555
370000,350500.989515053
383000,368270.981489817
405000,424805.062353413
455000,499009.491475748
695000,636650.82274609
768000,652323.925211676
330000,316097.095603157
350000,310845.958911854
380000,305979.754710632
380000,329761.294419474
385000,320293.485802949
385000,360134.656557006
390000,291214.803324268
390000,326348.621578577
395000,339830.136552614
419888,348722.288293649
424000,444870.872516305
426000,406800.516309012
458000,451674.138972408
480000,490588.095168526
528000,554938.512547732
545000,561399.003592058
565000,588173.42558053
6e+05,595882.312663576
620000,585892.221676636
660000,617308.296346376
670000,606711.984949291
685000,610985.216837613
698000,596066.38521421
715000,670954.810983618
368000,323749.879113571
370000,323749.879113571
370000,278207.068698776
380000,337327.413865554
460000,494805.065012588
476000,486434.736095678
480000,522801.696528066
485000,450016.259325239
487000,459574.100502625
510000,465756.848038323
530000,526650.170706789
565000,553692.403086224
612000,600380.734364288
628000,594765.932602458
670000,613857.971088507
7e+05,623891.120774119
705000,703403.882408004
715000,734795.302742259
745000,673832.903101315
753000,704072.879217628
355000,315714.843607904
388000,309199.178139794
395000,341302.766462962
4e+05,392077.670367839
408000,394076.402319052
420000,416897.180392865
430000,430972.362170622
435888,415664.089531193
448000,402369.754441283
475000,455098.664081692
480000,501332.76809081
493000,476263.324149361
513000,561274.598284906
530000,529132.078743431
530000,501058.152291369
535000,561900.93623819
6e+05,554080.945453066
606000,598571.306942454
670000,666601.905775732
690000,617557.072230734
750000,700521.00788539
765000,716023.915286063
862000,757071.355551103
940000,787694.251009933
943000,809870.589205123
1010000,833747.872686731
385000,368516.48316012
4e+05,373858.795489112
430000,462962.814011378
450000,443533.881658556
488888,429536.830944298
520888,558881.968649863
530000,545190.177548857
545000,591659.504394484
547000,592247.94007654
550000,569701.331162509
588000,623048.238538346
656000,612395.118313986
675000,675920.502948807
698888,698890.841897822
707000,609278.632703646
748000,714982.18498055
770000,699315.749286771
8e+05,721939.290723943
310000,324667.147519884
350000,313750.26156218
368000,313531.578975544
370888,298247.354161508
395000,341281.094934772
5e+05,476408.820154501
509000,466890.488538032
514000,555837.010125804
530000,508443.531282282
531000,515862.41019565
548000,592648.53017687
550000,518576.324300426
590000,637349.93653529
590000,499119.030543923
595000,574404.103067675
625000,657769.578768087
640000,624249.146743722
641000,624804.534451936
648000,593901.717401255
780000,648117.823520817
835000,775399.681031788
850000,835629.921719809
850000,798108.206886985
910000,808806.17795064
356000,265292.609224987
465000,459100.965713662
480000,420013.571833204
530000,484076.333016601
536000,529412.930761033
538000,491813.480118383
542000,510106.413751382
545000,462159.997808368
550000,570780.478215295
555000,523447.344898348
585888,570015.971916524
590000,522634.82381833
590000,536473.275682305
620000,605483.293861555
679000,626951.457055878
680000,610423.110311259
720000,654543.87814933
785000,683019.32498488
330000,260641.199318713
390000,346552.996325882
405000,334687.188790227
460000,450796.56013567
475000,438775.366501393
5e+05,533416.250315561
525000,523222.255980419
535000,522092.533791112
560000,521087.803650185
568000,575937.768230065
598000,578364.908072107
620000,592299.719604108
640000,622362.692370698
7e+05,648894.706573374
710000,693378.859251334
738000,640518.903336331
739888,609513.088534985
750000,710906.336176066
760000,695403.428775393
768888,703159.870023513
790000,695991.864457448
850000,793289.874038529
882000,726828.67406992
305000,214058.339282495
350000,341903.829051498
365000,268954.389487436
375000,271072.269792253
378000,274425.547485766
435228,375399.020419873
5e+05,449425.04096059
5e+05,528612.268756524
520000,506846.762030966
526800,446778.6521789
555000,536727.191032142
560000,607556.874944979
585000,537059.77564072
585000,491010.777014936
610000,601328.108605869
612000,632933.863813455
618000,557672.372717743
620000,577935.880285393
638888,610412.718494514
654888,622882.782825928
668000,630464.494961231
668000,549909.99394849
720000,631419.140495442
775000,615519.510857964
808000,782668.068521434
859000,761599.008980926
868000,761727.249957789
925000,768397.312472832
360000,289713.624509016
361688,325038.704013063
379000,301030.33764611
386888,317436.325136437
408000,334811.527418206
473888,447911.204156904
506000,531908.575834343
560000,573785.055178371
578000,623006.918902584
580008,578411.473820537
599888,578028.554478021
608000,625306.334035299
615000,604088.205128041
615000,613012.186502541
625000,604088.205128041
635000,663813.074920196
638000,586182.57245644
710000,634651.544457241
738000,607118.383509775
780000,668303.420560404
828888,731111.967203013
325000,309867.30593285
338500,262327.751798119
345000,355178.613607191
350000,311925.915416148
355000,243127.715691588
370000,236290.475795232
370000,305069.933905352
373000,305987.605016967
440000,422970.108856123
460000,450256.099121651
483000,466085.769765875
485000,486070.105590277
510000,513588.491868249
515000,522675.658042702
530000,550254.341585238
530000,573781.148288445
560000,568462.876603346
560000,554505.883958977
560000,568422.053618999
6e+05,600688.283981079
610000,559429.820141596
612000,613159.840462301
615000,599294.19193627
640000,564020.262204058
730000,607279.731538996
750000,655611.046201656
756000,695569.050939346
315000,317839.12786263
351000,384136.581276337
370000,360425.701835925
375000,375928.609236598
393000,297388.744645252
398888,308786.225636927
403000,300760.487547339
460000,472975.140240336
485000,487054.712985191
490000,516002.728614485
512000,522765.460353071
535000,548928.146118521
550000,569825.386298382
570000,579095.681808145
575000,540806.388618522
575000,501251.758161317
590888,567438.371253434
590888,518276.952317359
597000,567296.017669962
615000,513628.423988154
625000,605342.101517888
628888,614844.391301431
630000,617039.068987011
640000,620565.748427371
645000,622357.34067211
660000,609838.671020476
665000,601045.966519452
773888,644180.830617972
880000,629438.790574091
363888,382040.589977743
380000,296136.182624996
380000,350732.153061146
383000,316872.652412388
408000,344342.052327871
409000,359865.604553688
415000,332773.795578646
450000,561527.873082997
485000,473099.693533692
495000,447553.744638668
5e+05,438962.860601853
5e+05,426691.223547835
520000,480171.05979085
535000,560931.432652978
550000,545585.260589487
558000,553802.839920131
560000,554608.834012683
565000,569541.621009951
578000,631394.438398009
622000,603977.509084982
630000,636675.536134754
658888,619527.533042027
668000,582269.609726366
773888,619225.304151449
830000,793310.529648821
938000,812249.864606745
308000,332134.010740946
362000,295343.668801588
380000,277701.737909185
450000,514620.339477311
465000,522175.69454692
5e+05,433445.76884229
528000,465397.315645651
418000,335434.357442254
505000,514956.043259034
510000,491597.452140938
910000,760855.943542396
1e+06,825300.084027689
1008000,833980.601402363
348000,276467.63634915
350000,305794.900303006
390000,414116.655770029
410000,327284.643438013
442000,405794.262425575
669000,577351.874469432
283000,266016.420546788
3e+05,315673.8285227
680000,618957.528981449
710000,752592.786609347
768000,691095.428704096
940000,789226.393838398
365000,310211.843163748
385000,337917.578546933
409000,327983.567567205
290000,302356.211272894
447000,435906.878533554
480000,409512.731832829
570000,600102.848924195
570000,615563.191381791
355000,292303.802957478
372000,325405.669975984
380000,321491.025135412
385000,311290.780569672
570000,602394.407364718
638000,505306.326997129
660000,574529.648353463
670000,575981.591196474
325000,271368.390627397
365000,290932.033582827
385000,279754.864164069
525000,509741.467648015
590000,532784.298717204
595000,528175.00948962
6e+05,560429.433303916
978000,814774.003423735
323000,236050.096461288
335000,282175.899320791
375000,307395.083917372
4e+05,405127.8506817
465000,469806.772552247
485000,488751.702516148
355000,293508.454119213
373000,331363.884869809
430000,440105.871183132
455000,428506.643518213
460000,439746.85977853
560000,620667.397275758
628000,557070.019887366
645000,635379.132818399
330000,288795.642290123
343000,297516.379169255
355000,287612.840012799
415000,326151.707398978
569888,604955.264411541
755000,681798.883667419
960000,774881.778246796
350000,298666.580292972
360000,267330.659172666
388000,300620.084774108
5e+05,415491.656899426
565000,607364.122215978
633888,698828.190454576
1e+06,826849.496380012
270000,140155.205280953
305000,208838.016014523
358000,244252.831887107
370000,275641.56603097
420000,420876.659913916
420000,417886.155288943
422000,372901.591333829
445000,439808.418891555
450000,474868.277799622
458000,403853.65669713
465000,395762.289526382
490000,489293.99726084
490000,472795.216806842
495000,442472.456671093
498000,463626.5896194
515000,519351.065739633
522000,570282.47805958
522000,502896.031353329
525000,534853.973140306
535000,546975.776191134
540000,550447.527917279
545000,556472.872595781
550000,596686.041644238
550000,503970.461086223
555000,565859.787941652
6e+05,591413.596628284
630000,679564.919742014
650000,646251.653827599
7e+05,710717.584739437
765000,745253.264457911
373000,330962.327677507
375000,283507.313080354
425000,360587.566769069
435000,406390.873545737
438888,395791.602260767
447000,422030.321155086
450000,435913.830112342
450000,414459.009472894
460000,490363.489305703
470000,486297.057499547
523000,576365.542980433
525000,508417.48126119
538000,552469.133973643
550000,537178.66279481
570000,552681.570195483
635000,612604.145244089
653000,597121.571723641
665000,670131.754895201
690000,649975.161022822
690000,678356.509747284
715000,629516.320653363
316000,220135.860416585
342000,248737.425304372
360000,358842.841111111
415000,387207.81946097
425000,399756.871887399
435000,445281.738853662
450000,449116.75015301
461000,467843.133393864
465000,450898.279642967
476000,518855.5280565
495000,478210.767653843
510000,471634.34513128
515000,501256.025933208
520000,490198.874222562
578000,543261.018129827
580000,580511.513124806
585000,623855.900707478
585000,568779.526050559
628000,589419.88996085
285000,164046.957647393
310000,206739.587151952
316000,190853.760408763
364000,275787.690230768
415000,387349.85951692
415000,300110.838143545
420000,424740.600945021
430000,436393.615722573
448000,459534.095572477
460000,448645.109278976
465000,500455.732948986
470000,441490.373641026
485000,488507.645550022
515000,555221.798806843
517888,542105.559282367
520000,504363.180306234
530000,475172.779758771
535000,529219.186879061
590000,574911.181244302
590000,619977.45203857
6e+05,598957.793550091
610000,639901.034814018
618000,619687.54675072
680000,639959.606972943
729000,655115.678729326
758000,790345.655662858
280000,155985.573143562
295000,164525.011964924
3e+05,150253.863869129
330000,284256.016807282
365000,256111.383784981
415000,369284.619035764
418000,336047.454870104
443000,355079.317797373
448000,391145.869196234
460000,454166.647476774
470000,465868.458496139
480000,429790.800408706
504800,510011.862901434
550000,541464.184604494
565000,582378.758095211
583000,523235.897123587
588000,558529.229567714
595000,665584.850544425
708000,714524.473587397
750000,593650.664236541
260000,79849.1075443352
293000,196771.230728525
308000,194783.417456033
430000,392154.110532441
445000,413538.58942687
448000,389511.617970447
457000,456407.204498319
470000,490032.351803962
480000,482290.761244467
508000,503264.975149543
508000,478742.360119802
510000,472475.627055282
650000,621582.629526923
705000,626262.81349141
296000,160338.575023933
3e+05,178147.265237159
3e+05,149815.250064139
310000,322719.447199768
330000,244311.584279772
380000,306536.573296917
438000,404984.441736886
440000,419260.04941964
460000,404666.04502416
467000,470026.307898059
480000,443482.0853612
510000,476814.868979708
512000,509618.280719756
523888,487514.708614831
525000,512999.385069601
530000,532810.352282095
542000,512353.093704652
563000,551691.315213775
568000,641943.347049977
620000,601562.264430557
630000,609711.043411711
688888,712500.91868432
690000,723929.230065344
7e+05,636472.193850514
710000,706968.973327065
770800,651975.101251187
283800,164721.682433133
350000,263826.111115416
353800,271760.064220636
360000,226949.072839214
365000,247538.967280697
430000,422677.738348544
446000,418224.984111015
450000,398051.633269426
465000,395364.626020945
470000,448032.103419483
480000,472192.350743485
510000,469882.166827737
538888,494849.859749561
555000,593227.700190992
558888,538305.61037652
570000,552312.06238172
571888,586350.64309735
602000,555909.771478478
630000,468864.947635812
635000,578993.919334104
650000,621582.338449947
674500,694272.692951867
7e+05,748764.714423506
7e+05,726769.729341877
720000,688463.757804985
270000,171045.931717359
310000,204770.026251932
320000,172330.508895448
322000,374145.992138729
350000,238085.0906184
360000,245520.6177593
360000,248307.787015376
363000,273212.050934709
440000,314982.442499608
453000,393456.866918531
460000,382185.655001319
460000,480528.25082359
462500,410134.104980577
465000,451530.496186118
480000,437095.361644386
480000,440964.734829241
485000,453238.084020911
498000,493627.276180328
520000,423957.970992721
525000,520514.991901333
525000,493902.213383669
525000,507503.746470427
528800,489640.67714655
530000,514771.724694205
540000,553902.401983378
555000,527725.520007029
590000,560005.739027179
595000,576154.756442281
655000,525503.913543646
685000,626207.935626738
688888,726516.214899344
688888,621757.383685444
730000,706823.122222417
277000,139572.746726293
317000,364253.594308733
327000,240903.372144923
350000,276954.602775127
365000,258623.636302605
4e+05,283850.92726056
435000,410159.502833693
455000,445123.392031397
460000,403145.29943244
460000,460967.484112898
464000,438417.237740813
470000,416884.42120461
475000,475960.566221897
480000,453777.811796427
5e+05,487373.300235741
5e+05,422038.064048375
535000,514626.91966709
548000,538046.193619725
570000,563675.360228874
578000,618885.93323224
580000,580530.612241592
6e+05,540670.793491088
605000,533316.749460382
615000,590679.3611619
636000,668378.097889246
281000,136498.684625574
290000,218645.935858758
292000,180133.563995641
322000,196228.186286027
346000,217233.602407604
372000,248016.258155427
425000,461373.943023268
425000,388178.991417651
438888,413407.000270163
445000,427533.02556014
460000,454180.446471895
460000,448268.476522816
466888,428905.547741333
473000,455833.043741407
476000,392778.355229383
476000,461411.817076139
485000,449696.671886977
488000,473830.461127557
488000,471220.043053878
525000,516657.571667025
542000,528105.228894364
556888,574613.951096382
565000,572309.101542308
580000,573104.727631566
618000,635402.445458109
720000,745302.662372884
725000,706661.418230515
783000,740498.028123277
284000,145431.621253474
298000,150150.361336157
325000,214497.351329559
368000,295489.276994692
380000,301417.980037876
382000,306976.946710022
440000,429031.391842024
460000,496137.234435682
462000,433126.079413423
465000,377984.970793757
470000,427202.089027703
510000,530734.513706929
520000,507907.772826065
535000,497711.597101045
553888,584629.654817625
560000,539867.017090394
570000,569246.506835619
580000,458360.228322826
620000,592220.627980886
635000,617706.296824185
650000,727642.783102339
678000,669214.17645007
680000,614091.731471843
7e+05,720926.349451972
725000,741173.667292144
780000,730282.927509154
280000,449059.540357632
288000,287827.600525362
310000,350507.945650186
330000,326958.53246398
334000,336757.841872864
415000,444319.301805664
480000,518777.745183511
603000,476538.936945829
635000,652032.486230589
670000,677458.931227424
670000,705681.639747439
705000,675107.688213325
755000,741231.410630633
765000,729510.929506374
833000,754403.690137966
9e+05,741284.156163472
1e+06,919286.202822223
1200000,915973.784939559
290000,294949.10113618
365000,417098.689851146
450000,478473.655253248
635000,678351.948534875
650000,650774.054743731
735000,657219.39955054
830000,726871.013538174
9e+05,730212.060172245
948888,813954.614540172
1208888,1035332.50613699
257000,268410.334760093
318000,272685.815370722
325000,419731.567479731
328000,337436.57900907
345000,385576.524064318
370000,435704.613579748
412000,420519.976460944
465000,484902.233270293
532000,495667.75773844
538000,634838.61138302
541000,567730.059913506
605000,578293.871233118
670000,681876.620601228
8e+05,746837.417950564
805000,705206.017758648
820000,755283.980735325
848888,763586.840893904
882500,807567.550035546
1068888,878682.85049923
330000,415759.447789031
345000,369433.002588858
375000,475603.035041871
532500,553205.233261529
568000,648912.67291433
580000,660594.783227451
6e+05,697260.580685324
627000,689213.670275738
795000,734028.760177423
8e+05,750095.778872231
860000,796604.50107425
890000,846638.440024166
306000,348659.984653087
312000,99998.8120058138
320888,397101.816498342
370000,406533.482841066
438000,485151.749078092
490000,593399.08607661
515000,523153.0224548
535888,589802.268381713
540888,561059.210882349
735000,626682.74107704
780000,733010.570909432
8e+05,796188.068145931
840000,749385.587421968
980000,826428.153243387
1e+06,937623.417063591
1050000,891322.792714721
1090000,900038.712863546
1238888,1004570.86216865
280000,302553.828180858
418000,396473.964842757
428000,421116.217987551
492000,445085.343951917
513000,465193.535403053
635000,645496.890589032
650000,620256.529659774
725000,617622.150752211
8e+05,736026.83878964
820000,782535.560991659
840000,828661.363851161
888000,724623.75687099
947000,989090.77833182
962000,833075.915857092
1262000,978677.127482563
328000,350825.601408273
388000,393514.767690293
415000,390296.482860769
690000,683561.221848799
790000,734124.326155475
810000,777269.30875822
852800,756984.7251521
870000,728713.910522178
1040000,828322.843690641
1080000,951871.393678962
253000,307379.167480621
3e+05,297439.217245512
302000,281936.309844839
338888,359473.99549613
340000,368212.695170454
350000,416703.375028336
360000,415937.536343303
382000,398050.19044761
518000,563373.562863437
536000,558342.090617278
540000,519582.233411028
550000,599655.846102729
618000,620583.710743937
745000,777925.183131994
822888,793511.524671739
983888,796862.245069895
1038800,937492.019279343
270000,249307.700471832
320000,315672.967903534
357000,352569.569488398
4e+05,429321.462334363
583000,564501.823650377
608000,643780.0016245
643000,668201.187700306
655000,631693.796581199
720000,669492.337573786
775000,758362.881057497
795000,629930.055354614
865000,789945.133050702
880000,840032.951898287
1015000,902822.872646478
1038000,931836.682175191
298000,318027.934899118
330000,315459.378641014
333000,319415.519743952
368000,353465.230705089
380000,447501.887725377
4e+05,421771.714647719
568000,585346.131509505
810000,744857.3329167
875000,798377.492014648
950000,765556.771644578
990000,896785.325081771
325000,296928.911237075
325000,322231.128046632
338000,343211.206640012
375000,363968.618415976
420000,385435.191864003
618000,679250.878560281
660000,692288.292712749
585000,614275.527673639
760000,661665.789461782
810000,713729.341305255
822000,802760.300913969
828000,830722.985862195
838000,734016.98390237
848888,822394.720997848
902000,858464.073098934
1200000,998433.497781649
315000,352526.41512477
330000,407631.385223449
343000,371033.753801258
405000,454730.994166699
418000,428806.434200838
5e+05,504878.365007539
520000,501239.716368718
790000,800514.145861467
1e+06,892652.214228905
1020000,946503.965406714
1025000,948560.981196398
1063000,924945.538137259
1075000,947796.567948327
475000,452480.833288952
525000,531548.311137374
550000,538279.880546119
428000,449838.738067235
5e+05,487917.681053052
522888,502802.237688203
955000,798794.374856537
395000,453757.568473953
357500,434357.021793479
408000,453602.660836985
488000,560733.276108799
530000,600522.616832702
530000,454097.103724966
795000,697904.732517419
485500,449173.099328366
570000,480220.519897416
1020000,761404.941010817
445000,446877.507548383
430000,442382.383952871
548000,517929.035844924
948000,752596.524614381
410000,436950.291280051
850000,725022.692249363
568000,517653.586765299
840000,732295.421897905
518000,458967.5488499
518000,458368.252390684
520000,444086.917135959
525000,506183.1621959
585000,536910.995447574
6e+05,583926.976337404
615000,557538.53635536
630000,605034.555602004
638000,559103.280512272
650000,653162.31798107
659000,619419.529635064
675888,624522.674449815
680000,691067.458348469
835000,747515.49780735
555000,594829.875644285
6e+05,564606.407890886
613000,571336.653617908
615000,575328.666304723
628000,575520.23021086
643000,635700.363824838
680000,626233.360326594
810000,741382.719592371
840000,769764.471988185
350000,173861.626957214
528000,467966.192320278
535000,517632.945723535
538000,520961.851652224
550000,535315.358185544
550000,485224.562730882
555000,530664.82514814
558000,539552.513434308
580000,517971.630852508
612500,556479.403911351
650000,594024.094455753
658000,616725.885241212
795000,730535.235412129
807500,752752.224320299
838888,795642.886098596
908000,800457.301132178
495000,497472.191901747
530000,489091.709548343
635000,601011.287257406
638000,613494.637840214
648000,585873.290948601
720000,655188.477827872
795000,730514.570358913
870000,765915.303857471
9e+05,792798.971489156
535000,503319.349074702
540000,531066.572577486
550000,533423.803689803
625000,587587.417321638
638888,612388.953467777
641000,550001.475134327
1e+06,802031.187335118
360000,317094.851279979
535000,512330.63130433
595000,535283.394747756
633888,588941.009132464
680188,598056.94435757
810000,763812.091057945
870000,753155.854892102
518000,449952.047986767
535000,466270.763165252
570000,515530.930173403
570000,501766.06121296
615000,541787.715943303
635000,586377.503280222
640000,552476.526825358
658000,583562.886873815
660000,599804.518328715
672000,605436.639462658
680000,702904.41427434
810000,681899.4518426
830000,688047.534319974
1e+06,786069.045578526
525000,482331.379854461
525000,480624.011420367
535000,486264.033289018
540000,454815.169173381
545000,482649.092975693
545000,471060.847407193
548000,485947.357724513
560000,472417.420208405
596000,542599.228799205
628000,619321.262169645
640000,601902.847818361
675000,598145.784929243
680000,604604.316472278
726000,581695.489749962
545000,455687.536196087
562000,528592.140989776
580000,529994.311330966
585000,561133.582245765
6e+05,511947.789122157
618000,585668.423125597
665000,593436.903460756
7e+05,598985.244509918
833000,731812.575306551
520000,478517.856435213
535000,504495.560558163
538888,479193.188688714
550000,491681.762453531
550000,476261.867390717
570000,527419.555786265
599000,502045.256714533
6e+05,547315.949937543
643000,593930.623860527
650000,556001.250606731
663000,615009.925681816
746800,722939.037064952
538888,485765.442187623
542000,522644.557611268
570000,496809.324225176
628000,574705.660271862
655000,580981.390991194
780000,658367.360795518
816000,731335.242645903
